id,prediction
0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,1
555,1
556,0
557,0
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,1
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,0
770,0
771,1
772,0
773,0
774,0
775,1
776,1
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,1
814,0
815,1
816,0
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,1
854,1
855,0
856,0
857,1
858,1
859,0
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,0
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,0
888,1
889,0
890,0
891,0
892,0
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,1
905,1
906,1
907,0
908,0
909,1
910,0
911,1
912,1
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
